DateTimeEnding,01BAKUN,01BOTOLAN,01BURGOS,01BYOMBNG,01CAYANGA,01CBNTUAN_BI,01CBNTUAN_S,01CLARK,01CNCEPCN_BI,01CNCEPCN_S,01CRUZDAN_S_B,01CURIMAO,01DUHAT,01GAMU,01GAMU_BG,01GAMU_BL,01GAMU_S,01HERMOSA,01HERMOSA_S,01LAOAG,01LAOAG_S,01LATRINI,01LIMAY,01MARIVELES_S,01MEXICO_BI,01MEXICO_S,01MEXICO_S_A,01MEXICO_S_R,01PAGUDPUD,01PANTABA,01PASUQUIN,01SBMA,01SJSOLAR,01SNMANUEL_S,01SNMARCELINO,01SNRAFAEL,01SNTGO,01SNTGO_B,01SNTGO_S,01TGEGARAO_S,02DOLORES,02DOLORES_S,02DONAIMELDA,02QUEZON_S_E,02QUEZON_S_S,02QUEZON_S_V,03BACMANGP,03CALACA,03CALAMBA,03CALAUAN,03CALAUAN_H,03CLACA,03CLACA_B,03CLACA_S,03DASMAEHV,03DASMA_S,03LABO,03LUMBAN,03LUMBAN_B,03LUMBAN_BL,03MAUBAN_H,03MKBAN-A_S,03NAGA,03NAGA_B,03PALAYAN,03STAROSA,03TIWI-C,04CENTRAL,04ORMOC_GP,04ORMOC_S,04PARANAS,04PARANAS_S,04TABANGO_S,04TONGONA,05CALUNG,06AMLAN,06AMLAN_B,06AMLAN_S,06BACOLOD_B,06BACOLOD_G,06BACOLOD_S,06CADIZ,06CADIZ_S,06CALASOL,06HELIOS,06KABANKALAN,06MABINAY,06PGPP1,06PGPP2,07CORELLA,07UBAY_S,08BVISTA,08DINGLE_BI,08NABAS_H,08NABAS_W,08STBARBRA_H,08STBARBRA_S,10AGUS6_LIAN,10GNPK,11JASAA,11KIBAW,11MANOL,11MARAN_BI,11TAGOL_H,11TAGOL_S,12BUTUA,13DAVAO,13MATAN_S,13NABUN,14GENSA_S,14KIDAP_B,14SIGHYDRO,14SULTA,14SULTA_H,14TACUR_BI,14TACUR_H,14TACUR_S
12/4/2025 01:00,0.6974,0.0000,0.4811,0.2941,0.0000,0.5694,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.6315,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7887,0.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3168,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6122,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4787,0.1818,0.0000,0.1655,0.5625,0.7778,0.3950,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7917,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 02:00,0.6974,0.0000,0.4819,0.2941,0.0000,0.5694,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.6194,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7852,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3240,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6061,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4645,0.1818,0.0000,0.1662,0.5625,0.7778,0.4011,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7778,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 03:00,0.6842,0.0000,0.4748,0.2941,0.0000,0.5417,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.5680,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7523,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3231,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6061,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4645,0.1818,0.0000,0.1614,0.5625,0.7778,0.4047,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 04:00,0.6842,0.0000,0.4713,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.5857,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7538,0.2417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3881,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6041,,0.0000,0.3000,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4645,0.1818,0.0000,0.1663,0.5625,0.7778,0.4281,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 05:00,0.6842,0.0000,0.4758,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.5772,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7570,0.2417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.4079,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6041,,0.0000,0.3000,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9646,0.4645,0.1818,0.0000,0.1725,0.5625,0.7778,0.4505,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 06:00,0.6842,0.0000,0.4702,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.5488,0.0000,0.6104,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7361,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.4386,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6041,,0.0000,0.3000,0.0000,0.0000,0.5630,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9646,0.4645,0.0909,0.0000,0.1699,0.5625,0.7778,0.4642,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 07:00,0.6842,0.0000,0.4758,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0360,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.6533,0.0000,0.6104,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7919,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.4398,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,1.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6041,,0.0720,0.3333,0.1585,0.0336,0.5852,0.0760,,0.4400,0.1032,0.5526,,0.0585,0.1493,0.0583,0.1102,0.0741,0.1250,0.5578,0.9646,0.4645,0.0909,0.0815,0.2038,0.4375,0.7778,0.4698,0.6250,0.0000,0.8333,0.4686,0.7273,0.1139,0.7361,0.2667,0.6667,0.0952,0.6563,0.5393,0.0353,0.3333,0.0756,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0961
12/4/2025 08:00,0.6184,0.1667,0.4661,0.2353,0.1906,0.5000,0.1850,0.1241,0.0714,0.2139,0.0929,0.2708,,0.4286,0.0000,,0.1226,,0.1623,0.5978,0.1521,0.5974,0.0159,0.1665,,0.0978,0.1839,0.1717,0.7523,0.2333,0.1752,0.2000,0.0553,0.2643,0.1625,0.1819,,0.8333,0.1608,0.1314,0.4878,0.2081,0.0000,0.0700,0.0000,0.1266,0.4965,,0.1125,1.0000,0.3333,,,0.1269,0.1106,0.0592,,0.7500,0.0000,,,0.1396,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.1920,0.3333,0.2039,0.1161,0.5852,0.2202,,0.4400,0.2128,0.5526,,0.1314,0.1359,0.1796,0.2073,0.1823,0.1250,0.5451,0.9292,0.4645,0.0909,0.1949,0.2326,0.5625,0.7222,0.5125,0.6250,0.0000,0.8333,0.4686,0.7273,0.1764,0.7222,0.2667,0.6667,0.1698,0.6563,0.5355,0.1746,0.3333,0.2384,0.0000,0.7857,1.0000,0.3333,0.2308,,0.1470
12/4/2025 09:00,0.6184,0.3187,0.4567,0.2353,0.3423,0.5000,0.3325,0.2955,0.0714,0.3865,0.2424,0.4143,,0.4571,0.0000,,0.2353,,0.2678,0.6120,0.1828,0.6104,0.0350,0.3170,,0.1901,0.3165,0.2862,0.7428,0.2417,0.3337,0.3679,0.1297,0.4466,0.3117,0.3553,,1.0000,0.2650,0.2806,0.5405,0.4465,0.0000,0.1826,0.0000,0.1434,0.4965,,0.2520,1.0000,0.3333,,,0.2159,0.2552,0.1361,,0.7500,0.0000,,,0.2744,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.3284,0.3333,0.3031,0.2161,0.5852,0.3386,,0.4400,0.3083,0.5526,,0.1874,0.1447,0.3101,0.3607,0.3098,0.1250,0.5706,0.9646,0.4645,0.1818,0.3488,0.3036,0.5625,0.7778,0.5687,0.6250,0.0000,0.8333,0.5083,0.7273,0.3499,0.7361,0.2667,0.6667,0.3599,0.6563,0.5246,0.3417,0.3333,0.3518,0.0000,0.7857,1.0000,0.3333,0.2308,,0.2842
12/4/2025 10:00,0.6184,0.3944,0.4657,0.2353,0.4476,0.5000,0.4612,0.4360,0.1429,0.5340,0.3283,0.5498,,0.4571,0.0000,,0.3423,,0.3935,0.6305,0.3031,0.5844,0.0504,0.4794,,0.3324,0.4390,0.3929,0.7615,0.2333,0.4524,0.4697,0.1918,0.4952,0.4404,0.4900,,1.0000,0.4772,0.3377,0.5535,0.5853,0.0000,0.3714,0.0000,0.2771,0.4965,,0.4103,0.9999,0.3333,,,0.2874,0.3883,0.2001,,0.7500,0.0000,,,0.3870,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.4216,0.3000,0.4748,0.2798,0.5852,0.3960,,0.4400,0.3896,0.5526,,0.2364,0.1422,0.4859,0.4973,0.4619,0.1250,0.5449,0.9646,0.4645,0.1818,0.4786,0.3381,0.5625,0.8333,0.5849,0.6250,0.0000,0.7500,0.5644,0.7273,0.4661,0.7222,0.3333,0.6667,0.4627,0.6250,0.5296,0.4388,0.3333,0.5193,0.0000,0.7857,1.0000,0.3333,0.2308,,0.4289
