DateTimeEnding,01BAKUN,01BOTOLAN,01BURGOS,01BYOMBNG,01CAYANGA,01CBNTUAN_BI,01CBNTUAN_S,01CLARK,01CNCEPCN_BI,01CNCEPCN_S,01CRUZDAN_S_B,01CURIMAO,01DUHAT,01GAMU,01GAMU_BG,01GAMU_BL,01GAMU_S,01HERMOSA,01HERMOSA_S,01LAOAG,01LAOAG_S,01LATRINI,01LIMAY,01MARIVELES_S,01MEXICO_BI,01MEXICO_S,01MEXICO_S_A,01MEXICO_S_R,01PAGUDPUD,01PANTABA,01PASUQUIN,01SBMA,01SJSOLAR,01SNMANUEL_S,01SNMARCELINO,01SNRAFAEL,01SNTGO,01SNTGO_B,01SNTGO_S,01TGEGARAO_S,02DOLORES,02DOLORES_S,02DONAIMELDA,02QUEZON_S_E,02QUEZON_S_S,02QUEZON_S_V,03BACMANGP,03CALACA,03CALAMBA,03CALAUAN,03CALAUAN_H,03CLACA,03CLACA_B,03CLACA_S,03DASMAEHV,03DASMA_S,03LABO,03LUMBAN,03LUMBAN_B,03LUMBAN_BL,03MAUBAN_H,03MKBAN-A_S,03NAGA,03NAGA_B,03PALAYAN,03STAROSA,03TIWI-C,04CENTRAL,04ORMOC_GP,04ORMOC_S,04PARANAS,04PARANAS_S,04TABANGO_S,04TONGONA,05CALUNG,06AMLAN,06AMLAN_B,06AMLAN_S,06BACOLOD_B,06BACOLOD_G,06BACOLOD_S,06CADIZ,06CADIZ_S,06CALASOL,06HELIOS,06KABANKALAN,06MABINAY,06PGPP1,06PGPP2,07CORELLA,07UBAY_S,08BVISTA,08DINGLE_BI,08NABAS_H,08NABAS_W,08STBARBRA_H,08STBARBRA_S,10AGUS6_LIAN,10GNPK,11JASAA,11KIBAW,11MANOL,11MARAN_BI,11TAGOL_H,11TAGOL_S,12BUTUA,13DAVAO,13MATAN_S,13NABUN,14GENSA_S,14KIDAP_B,14SIGHYDRO,14SULTA,14SULTA_H,14TACUR_BI,14TACUR_H,14TACUR_S
12/4/2025 01:00,0.6974,0.0000,0.4811,0.2941,0.0000,0.5694,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.6315,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7887,0.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3168,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6122,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4787,0.1818,0.0000,0.1655,0.5625,0.7778,0.3950,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7917,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 02:00,0.6974,0.0000,0.4819,0.2941,0.0000,0.5694,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.6194,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7852,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3240,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6061,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4645,0.1818,0.0000,0.1662,0.5625,0.7778,0.4011,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7778,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 03:00,0.6842,0.0000,0.4748,0.2941,0.0000,0.5417,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.5680,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7523,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3231,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6061,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4645,0.1818,0.0000,0.1614,0.5625,0.7778,0.4047,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 04:00,0.6842,0.0000,0.4713,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.5857,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7538,0.2417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3881,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6041,,0.0000,0.3000,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4645,0.1818,0.0000,0.1663,0.5625,0.7778,0.4281,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 05:00,0.6842,0.0000,0.4758,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.5772,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7570,0.2417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.4079,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6041,,0.0000,0.3000,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9646,0.4645,0.1818,0.0000,0.1725,0.5625,0.7778,0.4505,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 06:00,0.6842,0.0000,0.4702,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.5488,0.0000,0.6104,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7361,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.4386,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6041,,0.0000,0.3000,0.0000,0.0000,0.5630,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9646,0.4645,0.0909,0.0000,0.1699,0.5625,0.7778,0.4642,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 07:00,0.6842,0.0000,0.4758,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0360,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.6533,0.0000,0.6104,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7919,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.4398,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,1.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6041,,0.1080,0.3333,0.2378,0.0504,0.5852,0.1140,,0.4400,0.1548,0.5526,,0.0878,0.1493,0.0875,0.1653,0.1111,0.1250,0.5578,0.9646,0.4645,0.0909,0.1222,0.2038,0.4375,0.7778,0.4698,0.6250,0.0000,0.8333,0.4686,0.7273,0.1709,0.7361,0.2667,0.6667,0.1428,0.6563,0.5393,0.0530,0.3333,0.1134,0.0000,0.7857,1.0000,0.3333,0.2308,,0.1441
12/4/2025 08:00,0.6184,0.2501,0.4661,0.2353,0.2859,0.5000,0.2775,0.1862,0.0714,0.3209,0.0929,0.4063,,0.4286,0.0000,,0.1838,,0.2435,0.5978,0.2281,0.5974,0.0238,0.2498,,0.1467,0.2759,0.2575,0.7523,0.2333,0.2629,0.3001,0.0830,0.3964,0.2437,0.2729,,0.8333,0.2412,0.1970,0.4878,0.3121,0.0000,0.1050,0.0000,0.1899,0.4965,,0.1688,1.0000,0.3333,,,0.1903,0.1659,0.0889,,0.7500,0.0000,,,0.2094,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.2880,0.3333,0.3058,0.1741,0.5852,0.3303,,0.4400,0.3192,0.5526,,0.1971,0.1359,0.2693,0.3109,0.2735,0.1250,0.5451,0.9292,0.4645,0.0909,0.2924,0.2326,0.5625,0.7222,0.5125,0.6250,0.0000,0.8333,0.4686,0.7273,0.2646,0.7222,0.2667,0.6667,0.2547,0.6563,0.5355,0.2619,0.3333,0.3576,0.0000,0.7857,1.0000,0.3333,0.2308,,0.2205
12/4/2025 09:00,0.6184,0.4780,0.4567,0.2353,0.5135,0.5000,0.4988,0.4432,0.0714,0.5797,0.2424,0.6215,,0.4571,0.0000,,0.3530,,0.4016,0.6120,0.2742,0.6104,0.0525,0.4755,,0.2851,0.4748,0.4292,0.7428,0.2417,0.5005,0.5518,0.1946,0.6699,0.4676,0.5329,,1.0000,0.3975,0.4210,0.5405,0.6698,0.0000,0.2740,0.0000,0.2151,0.4965,,0.3779,1.0000,0.3333,,,0.3239,0.3827,0.2042,,0.7500,0.0000,,,0.4116,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.4925,0.3333,0.4546,0.3241,0.5852,0.5079,,0.4400,0.4624,0.5526,,0.2812,0.1447,0.4651,0.5411,0.4646,0.1250,0.5706,0.9646,0.4645,0.1818,0.5232,0.3036,0.5625,0.7778,0.5687,0.6250,0.0000,0.8333,0.5083,0.7273,0.5248,0.7361,0.2667,0.6667,0.5398,0.6563,0.5246,0.5126,0.3333,0.5277,0.0000,0.7857,1.0000,0.3333,0.2308,,0.4263
12/4/2025 10:00,0.6184,0.5917,0.4657,0.2353,0.6714,0.5000,0.6918,0.6539,0.1429,0.8010,0.3283,0.8246,,0.4571,0.0000,,0.5135,,0.5902,0.6305,0.4546,0.5844,0.0756,0.7190,,0.4985,0.6585,0.5893,0.7615,0.2333,0.6787,0.7045,0.2877,0.7429,0.6606,0.7350,,1.0000,0.7158,0.5065,0.5535,0.8780,0.0000,0.5572,0.0000,0.4157,0.4965,,0.6154,0.9999,0.3333,,,0.4310,0.5824,0.3001,,0.7500,0.0000,,,0.5805,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.6324,0.3000,0.7122,0.4197,0.5852,0.5940,,0.4400,0.5845,0.5526,,0.3546,0.1422,0.7289,0.7460,0.6929,0.1250,0.5449,0.9646,0.4645,0.1818,0.7179,0.3381,0.5625,0.8333,0.5849,0.6250,0.0000,0.7500,0.5644,0.7273,0.6991,0.7222,0.3333,0.6667,0.6940,0.6250,0.5296,0.6581,0.3333,0.7790,0.0000,0.7857,1.0000,0.3333,0.2308,,0.6434
